year,contaminant_level,ph,turbidity,dissolved_oxygen,nitrate,lead,bacteria_count,clean_water_access,infant_mortality_rate,gdp_per_capita,healthcare_access,urbanization,sanitation_coverage,rainfall,temperature,population_density,country_Brazil,country_China,country_Ethiopia,country_India,country_Indonesia,country_Mexico,country_Nigeria,country_Pakistan,country_USA,region_East,region_North,region_South,region_West,water_source_type_Pond,water_source_type_River,water_source_type_Spring,water_source_type_Tap,water_source_type_Well,water_treatment_method_Chlorination,water_treatment_method_Filtration,water_treatment_method_None
2020,1.87,7.57,2.68,7.62,17.79,5.16,355,86.49,20.78,8353,72.53,84.84,74.52,1765,24.13,27,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
2001,1.98,7.37,1.31,6.79,22.76,5.11,164,74.54,25.84,4397,68.08,49.23,82.28,1790,27.78,208,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
2014,1.67,7.68,2.1,7.56,12.31,4.81,162,87.89,13.05,9848,76.44,92.37,86.58,1419,21.7,23,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False
2007,1.35,7.26,2.71,8.27,17.48,4.35,178,90.15,15.3,11589,69.63,62.83,87.67,1123,13.67,167,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False
2004,2.93,7.32,3.0,7.35,27.1,5.08,347,70.15,31.15,2481,57.88,46.2,72.31,3600,28.19,1340,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False
2000,0.2,7.89,1.19,7.29,13.79,0.86,25,76.68,38.57,2247,53.6,41.89,74.44,1158,30.33,442,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False
2024,2.65,6.99,3.95,6.59,18.73,7.38,376,72.74,70.06,1599,59.99,45.99,66.43,374,24.76,305,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False
2022,1.64,6.97,1.56,8.06,17.89,4.18,178,59.66,70.27,2079,47.18,56.63,51.91,1077,26.12,358,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False
2019,0.86,7.3,1.61,8.36,16.08,1.83,71,77.34,24.79,5412,71.86,59.07,78.68,2241,23.65,165,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
2002,2.14,7.33,3.63,8.12,18.13,5.23,440,92.7,13.3,11995,77.01,63.25,81.78,1217,18.09,163,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2002,0.49,7.11,0.15,8.8,13.39,0.05,2,80.9,25.66,5592,70.48,58.94,80.78,2365,24.26,172,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False
2008,0.4,7.21,0.45,7.92,12.93,2.82,19,89.27,15.78,8611,65.36,94.11,89.5,1943,23.69,54,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2008,1.61,7.25,3.08,7.69,18.78,4.15,146,72.84,39.76,2569,49.73,43.45,68.56,1825,24.6,1406,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
2023,2.82,6.63,5.14,5.27,22.64,5.8,553,91.02,20.27,8276,73.66,84.5,77.28,1619,24.54,32,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
2001,2.58,6.61,1.95,7.87,16.58,5.82,592,40.97,65.7,1060,35.64,23.99,37.52,940,15.05,114,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2013,1.31,7.53,0.71,7.94,10.73,4.35,254,89.99,11.98,10587,80.03,84.93,92.44,2289,19.62,31,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True
2024,2.83,7.61,4.85,6.0,17.82,2.96,362,73.14,64.36,1885,57.16,31.99,63.06,393,24.11,387,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False
2023,3.29,7.35,5.28,6.13,32.19,8.58,810,72.45,35.38,2895,43.23,41.73,70.75,3278,27.71,966,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2007,3.02,6.83,4.79,5.67,23.02,9.73,630,81.8,29.79,4579,63.04,53.73,79.74,1804,28.77,123,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False
2010,1.97,7.78,3.15,6.83,15.38,5.06,230,86.49,21.87,10035,71.62,88.76,83.8,821,18.63,81,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True
2011,1.49,6.58,1.62,10.0,7.87,3.45,3,93.91,8.14,14053,67.57,65.2,96.85,810,15.56,140,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2008,1.24,7.43,1.95,6.84,17.22,4.75,91,76.53,35.12,2670,62.15,41.22,63.48,1879,23.72,1145,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2009,3.34,7.21,5.2,5.4,20.53,8.05,893,72.31,69.23,1819,53.43,36.07,67.04,535,27.98,241,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True
2013,1.54,7.48,0.88,9.17,9.87,2.29,75,95.01,9.58,54338,89.77,77.89,96.84,751,10.01,21,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False
2023,2.23,6.96,1.37,7.77,21.24,3.27,135,75.0,37.1,3248,60.02,39.52,66.15,2147,25.45,942,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2004,1.39,7.68,2.4,6.54,13.04,7.25,71,63.69,69.28,2334,56.78,59.62,57.59,879,26.81,246,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,True,False,False
2019,3.64,7.14,6.63,4.92,23.98,7.1,1040,76.52,34.65,4481,67.04,56.4,76.84,1797,24.47,143,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True
2016,1.65,7.06,1.15,8.48,11.45,4.92,163,97.0,13.36,51583,85.11,78.58,91.75,587,13.66,37,False,False,False,False,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False
2020,1.93,7.67,1.14,8.11,20.2,8.18,258,85.26,15.77,12993,81.4,66.19,87.33,1273,13.73,86,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True
2008,0.7,7.52,0.15,8.81,11.23,3.06,3,69.05,63.66,1630,50.44,35.13,67.41,562,25.14,310,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False
2020,3.24,6.24,4.27,7.43,28.1,10.04,643,64.7,35.74,3052,64.34,41.21,70.6,2451,23.08,1431,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True
2022,3.52,6.66,9.01,5.38,24.4,7.5,979,56.55,68.26,1314,45.33,22.98,47.51,876,17.84,124,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True
2019,1.26,7.34,0.57,7.07,24.98,2.58,96,70.02,39.98,3030,60.2,43.07,69.46,1953,26.39,1468,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2005,2.12,7.04,2.38,7.54,20.95,1.92,109,88.16,22.03,8866,71.97,86.58,79.01,2150,21.84,35,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
2006,1.89,6.35,1.61,7.98,12.79,5.67,131,66.52,64.9,1752,62.62,38.37,56.47,443,23.85,240,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True
2024,2.63,6.8,3.84,7.83,23.33,4.65,293,82.66,29.72,5669,64.57,58.0,76.85,3177,23.07,171,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
2012,0.71,7.34,0.33,8.46,11.47,1.13,3,90.11,19.48,10624,67.02,84.1,87.13,873,19.28,75,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False
2008,2.76,7.63,4.62,6.99,20.23,6.88,450,70.03,43.13,2402,56.21,43.77,74.72,996,24.91,393,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False
2012,2.34,6.61,5.42,7.26,17.06,8.23,806,65.81,72.26,1857,54.24,42.62,64.53,301,24.7,280,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
2019,3.16,6.96,4.76,6.58,20.32,7.11,519,83.01,22.85,10558,73.77,77.03,85.87,977,20.13,46,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2024,0.47,6.93,0.72,8.25,7.55,2.18,3,71.72,66.28,1611,58.04,41.97,64.75,420,23.47,398,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
2023,2.82,7.3,4.27,7.55,17.95,6.13,553,52.25,60.44,1355,48.82,20.34,37.4,891,17.2,156,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False
2024,1.82,6.84,0.72,7.64,15.78,5.58,83,81.67,35.68,2885,61.63,38.97,69.49,1666,25.7,1112,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
2016,0.3,7.25,0.15,8.28,9.43,0.05,4,92.83,17.04,12209,74.2,66.98,90.97,927,14.27,164,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
2017,1.84,6.33,0.58,6.78,17.61,5.46,121,91.68,14.13,9052,65.5,87.64,71.79,2136,22.41,26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
2018,1.66,7.33,2.55,8.25,14.32,3.64,225,96.57,10.41,49447,87.53,84.59,86.9,1002,11.43,40,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,True
2019,2.67,7.25,3.99,6.28,19.49,5.44,518,65.45,75.19,2325,45.51,58.37,48.95,1003,26.38,320,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,False,False
2009,3.33,7.12,6.28,6.02,26.07,11.31,690,82.94,34.61,5154,66.41,59.31,73.2,2056,27.36,167,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True
2002,1.64,6.85,0.58,7.23,16.99,4.01,66,52.86,73.38,2058,39.09,54.1,43.61,1280,27.57,193,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False
2012,0.23,6.61,0.76,8.18,13.9,0.81,14,84.86,22.72,8741,74.47,81.6,87.34,2369,21.89,28,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
2007,3.07,7.56,6.53,5.82,27.04,5.57,842,80.66,33.7,5439,65.02,68.02,74.05,2366,26.22,204,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2017,2.45,7.12,3.49,6.88,24.62,5.86,518,76.75,33.71,2999,54.89,39.58,72.39,1585,26.77,1197,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
2015,2.62,7.52,3.98,7.2,26.06,6.83,512,73.49,28.9,4887,53.66,63.08,82.7,2453,22.93,223,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2024,0.55,6.97,1.31,9.0,9.68,2.57,52,96.77,6.85,51213,77.65,90.0,90.32,882,14.46,59,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False
2005,2.38,7.26,3.79,6.15,24.21,5.29,467,74.1,39.94,2760,63.85,30.01,70.97,1406,23.5,461,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False
2020,2.15,7.58,4.92,7.83,13.68,5.34,527,90.29,13.71,53139,95.34,82.62,98.29,838,11.48,25,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,True
2008,0.79,7.07,1.88,8.57,11.69,0.6,42,87.4,15.49,13013,77.98,60.83,96.08,801,11.68,142,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
2008,1.49,6.9,1.64,9.19,14.01,2.29,143,95.04,9.35,14236,84.71,63.65,94.82,935,12.94,163,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2002,2.28,7.31,3.87,5.47,13.49,8.71,359,71.54,70.53,1672,52.47,37.66,65.26,413,27.94,301,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False
2011,0.46,7.9,0.96,8.17,9.88,3.02,11,46.44,68.87,1038,39.56,22.07,33.97,845,18.68,109,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
2006,1.32,7.4,0.15,8.78,12.84,0.05,34,96.22,17.51,11719,73.86,72.92,81.26,937,13.2,127,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
2005,2.37,7.17,5.04,6.75,19.64,7.09,740,72.61,38.71,2449,45.35,37.71,76.66,1125,23.87,442,False,False,False,True,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False
2003,2.74,6.59,2.78,7.2,15.05,4.04,388,94.91,14.9,43658,91.54,73.33,97.36,797,14.09,45,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False
2009,4.0,6.82,9.16,5.77,28.38,11.87,1373,53.9,85.99,1855,42.8,50.2,42.83,1156,24.29,278,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,True
2019,2.16,7.54,1.99,6.53,19.41,3.55,449,93.18,6.55,52681,87.16,85.88,92.72,1193,15.32,39,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False
2003,0.99,7.05,0.63,8.35,10.63,2.32,35,93.33,6.63,48466,87.73,90.16,98.86,1212,14.23,28,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,True
2016,2.57,7.06,2.19,7.68,15.87,7.91,298,87.18,18.98,8140,63.55,83.79,82.03,1518,23.37,27,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True
2006,0.72,7.11,0.17,7.74,13.5,3.04,86,41.3,67.07,1087,36.72,17.71,46.34,708,18.99,153,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
2017,2.48,7.26,1.06,6.73,21.71,4.67,525,89.31,19.08,10434,80.14,84.78,94.37,1796,23.11,25,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
2006,3.31,7.49,7.18,6.28,20.76,8.83,1548,68.53,74.86,1560,56.54,41.72,70.18,470,27.11,366,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
